lineNumber,predictedClass
0,3
1,4
2,4
3,4
4,4
5,4
6,4
7,4
8,4
9,4
10,4
11,4
12,2
13,4
14,3
15,4
16,2
17,4
18,4
19,4
20,4
21,4
22,4
23,4
24,4
25,4
26,4
27,4
28,4
29,4
30,4
31,4
32,3
33,4
34,4
35,3
36,4
37,4
38,2
39,3
40,4
41,4
42,4
43,4
44,2
45,4
46,4
47,4
48,4
49,4
50,4
51,2
52,4
53,4
54,4
55,4
56,4
57,4
58,4
59,2
60,2
61,4
62,4
63,4
64,4
65,3
66,4
67,4
68,2
69,4
70,3
71,4
72,4
73,2
74,4
75,4
76,1
77,4
78,4
79,2
80,4
81,4
82,2
83,4
84,4
85,4
86,4
87,4
88,4
89,4
90,4
91,4
92,1
93,4
94,4
95,2
96,4
97,3
98,3
99,4
100,3
101,2
102,4
103,4
104,4
105,4
106,2
107,2
108,4
109,4
110,4
111,3
112,1
113,3
114,3
115,2
116,4
117,4
118,4
119,4
120,4
121,4
122,4
123,4
124,4
125,2
126,4
127,3
128,4
129,4
130,4
131,2
132,4
133,4
134,4
135,4
136,4
137,4
138,4
139,4
140,2
141,4
142,4
143,2
144,2
145,4
146,4
147,2
148,2
149,4
150,4
151,4
152,4
153,3
154,4
155,2
156,1
157,4
158,4
159,2
160,4
161,3
162,2
163,4
164,4
165,4
166,4
167,4
168,4
169,2
170,4
171,3
172,4
173,3
174,4
175,4
176,4
177,4
178,4
179,2
180,4
181,2
182,4
183,4
184,3
185,4
186,1
187,4
188,4
189,4
190,4
191,3
192,2
193,3
194,4
195,4
196,3
197,4
198,4
199,4
200,2
201,2
202,4
203,3
204,4
205,2
206,4
207,4
208,3
209,1
210,3
211,2
212,3
213,4
214,4
215,4
216,3
217,4
218,4
219,4
220,4
221,4
222,4
223,4
224,4
225,4
226,4
227,3
228,2
229,4
230,4
231,4
232,4
233,4
234,2
235,3
236,3
237,1
238,4
239,3
240,3
241,1
242,4
243,4
244,2
245,4
246,4
247,4
248,4
249,2
250,4
251,4
252,4
253,4
254,3
255,2
256,4
257,4
258,4
259,2
260,4
261,2
262,3
263,4
264,4
265,4
266,4
267,4
268,4
269,4
270,4
271,4
272,4
273,4
274,4
275,4
276,4
277,4
278,3
279,4
280,4
281,4
282,4
283,4
284,4
285,4
286,3
287,3
288,4
289,4
290,4
291,2
292,4
293,3
294,4
295,4
296,4
297,4
298,4
299,2
300,4
301,2
302,2
303,4
304,4
305,4
306,4
307,2
308,4
309,4
310,4
311,4
312,1
313,4
314,4
315,4
316,4
317,4
318,2
319,4
320,4
321,4
322,4
323,4
324,4
325,3
326,3
327,4
328,4
329,4
330,2
331,4
332,3
333,4
334,3
335,4
336,4
337,4
338,3
339,4
340,4
341,4
342,4
343,4
344,3
345,4
346,4
347,4
348,4
349,4
350,4
351,4
352,4
353,4
354,3
355,4
356,4
357,4
358,4
359,4
360,4
361,4
362,4
363,4
364,4
365,4
366,4
367,2
368,4
369,3
370,2
371,3
372,4
373,4
374,4
375,4
376,4
377,4
378,3
379,2
380,3
381,1
382,4
383,4
384,4
385,2
386,2
387,1
388,4
389,4
390,4
391,3
392,2
393,2
394,4
395,2
396,4
397,4
398,4
399,4
400,4
401,3
402,4
403,4
404,4
405,3
406,2
407,2
408,4
409,4
410,4
411,4
412,4
413,4
414,4
415,4
416,3
417,4
418,4
419,4
420,4
421,4
422,4
423,4
424,2
425,4
426,4
427,4
428,4
429,4
430,1
431,4
432,4
433,4
434,4
435,1
436,4
437,4
438,4
439,1
440,4
441,2
442,4
443,2
444,3
445,1
446,4
447,4
448,4
449,4
450,4
451,4
452,4
453,4
454,4
455,4
456,3
457,3
458,4
459,4
460,4
461,2
462,4
463,4
464,4
465,4
466,4
467,4
468,4
469,4
470,4
471,4
472,4
473,4
474,4
475,4
476,4
477,4
478,4
479,4
480,4
481,2
482,4
483,4
484,4
485,4
486,1
487,4
488,3
489,4
490,2
491,4
492,4
493,4
494,4
495,4
496,4
497,4
498,1
499,4
500,4
501,4
502,3
503,2
504,1
505,3
506,4
507,4
508,4
509,4
510,3
511,4
512,4
513,4
514,3
515,2
516,3
517,4
518,4
519,4
520,4
521,4
522,2
523,4
524,4
525,4
526,2
527,2
528,4
529,4
530,4
531,4
532,4
533,4
534,3
535,4
536,4
537,4
538,2
539,3
540,4
541,4
542,4
543,2
544,4
545,2
546,4
547,4
548,4
549,4
550,2
551,4
552,4
553,4
554,4
555,2
556,4
557,4
558,4
559,4
560,4
561,4
562,3
563,4
564,2
565,4
566,4
567,3
568,4
569,4
570,4
571,4
572,4
573,4
574,3
575,4
576,3
577,1
578,4
579,3
580,4
581,4
582,4
583,3
584,3
585,4
586,2
587,4
588,4
589,4
590,4
591,2
592,4
593,4
594,4
595,4
596,4
597,4
598,2
599,2
600,4
601,4
602,4
603,4
604,4
605,4
606,2
607,4
608,3
609,4
610,4
611,4
612,4
613,3
614,4
615,4
616,4
617,4
618,4
619,3
620,4
621,4
622,4
623,4
624,4
625,4
626,4
627,4
628,4
629,3
630,4
631,3
632,2
633,4
634,4
635,4
636,2
637,2
638,4
639,4
640,4
641,4
642,4
643,4
644,4
645,4
646,4
647,2
648,4
649,4
650,4
651,4
652,4
653,4
654,4
655,3
656,4
657,2
658,4
659,4
660,2
661,4
662,4
663,3
664,4
665,4
666,4
667,4
668,4
669,4
670,3
671,4
672,2
673,4
674,4
675,4
676,4
677,4
678,4
679,4
680,4
681,4
682,1
683,4
684,4
685,3
686,4
687,1
688,4
689,3
690,4
691,4
692,4
693,4
694,4
695,4
696,4
697,4
698,4
699,4
700,4
701,4
702,4
703,2
704,3
705,4
706,4
707,4
708,4
709,4
710,4
711,4
712,4
713,1
714,4
715,4
716,4
717,4
718,4
719,4
720,4
721,4
722,4
723,1
724,2
725,4
726,4
727,4
728,4
729,4
730,4
731,4
732,3
733,4
734,2
735,4
736,3
737,4
738,2
739,4
740,4
741,4
742,4
743,1
744,4
745,2
746,3
747,4
748,3
749,4
750,4
751,4
752,4
753,4
754,4
755,4
756,4
757,4
758,4
759,4
760,1
761,4
762,4
763,4
764,4
765,3
766,4
767,4
768,4
769,4
770,4
771,4
772,4
773,3
774,4
775,3
776,4
777,4
778,4
779,4
780,1
781,4
782,4
783,4
784,4
785,4
786,4
787,4
788,4
789,4
790,4
791,2
792,4
793,4
794,4
795,4
796,4
797,4
798,3
799,2
800,4
801,4
802,4
803,4
804,4
805,2
806,4
807,3
808,4
809,4
810,2
811,4
812,4
813,4
814,2
815,4
816,4
817,4
818,4
819,2
820,2
821,3
822,4
823,4
824,2
825,4
826,4
827,4
828,3
829,1
830,1
831,4
832,4
833,4
834,4
835,4
836,4
837,3
838,2
839,3
840,1
841,3
842,4
843,4
844,4
845,4
846,3
847,4
848,1
849,4
850,4
851,3
852,4
853,4
854,3
855,4
856,4
857,3
858,4
859,4
860,4
861,4
862,4
863,4
864,4
865,3
866,4
867,4
868,4
869,4
870,4
871,2
872,4
873,3
874,4
875,4
876,4
877,4
878,4
879,4
880,4
881,4
882,4
883,4
884,4
885,4
886,4
887,1
888,4
889,4
890,4
891,4
892,4
893,2
894,4
895,4
896,4
897,4
898,4
899,4
900,4
901,4
902,4
903,3
904,4
905,4
906,2
907,4
908,4
909,4
910,4
911,4
912,4
913,4
914,4
915,4
916,1
917,4
918,4
919,4
920,3
921,4
922,1
923,2
924,2
925,4
926,4
927,4
928,2
929,4
930,4
931,4
932,4
933,4
934,4
935,4
936,4
937,4
938,4
939,4
940,4
941,4
942,3
943,4
944,4
945,4
946,4
947,4
948,4
949,4
950,3
951,3
952,4
953,4
954,2
955,4
956,2
957,4
958,4
959,4
960,4
961,4
962,4
963,2
964,4
965,4
966,3
967,4
968,4
969,1
970,4
