"id","prediction"
10,1
88,4
94,2
115,4
218,4
230,2
289,2
300,4
322,4
371,1
393,4
468,4
473,4
502,1
552,4
564,4
584,4
662,3
676,4
689,4
691,4
751,4
755,4
821,4
854,4
863,4
867,4
906,4
908,4
928,4
1044,4
1053,4
1061,4
1088,4
1121,3
1131,4
1150,2
1202,4
1259,4
1294,4
1296,4
1307,2
1315,4
1319,1
1325,4
1388,2
1407,1
1408,4
1430,4
1450,2
1476,4
1484,4
1496,4
1509,3
1528,4
1574,4
1643,4
1649,4
1690,4
1712,4
1719,2
1798,3
1843,2
1916,4
1939,4
1984,1
2043,4
2065,4
2115,4
2168,4
2173,4
2177,4
2252,3
2287,4
2300,4
2325,4
2370,4
2380,2
2415,4
2426,4
2431,3
2508,2
2515,4
2553,4
2561,4
2591,4
2600,3
2618,4
2620,2
2675,3
2686,4
2720,4
2739,1
2760,4
2823,4
2903,4
2921,4
2951,4
2967,4
2975,4
3025,3
3057,3
3065,4
3144,4
3152,4
3215,3
3291,4
3333,2
3367,4
3390,4
3399,4
3415,4
3425,4
3452,2
3506,4
3535,2
3672,4
3732,4
3747,3
3755,4
3757,4
3759,4
3813,4
3883,3
3896,4
3903,2
4038,2
4048,4
4058,4
4113,4
4261,4
4275,4
4292,4
4418,4
4588,3
4611,4
4684,4
4732,3
4782,4
4800,2
4805,4
4890,4
4940,4
4988,3
5035,3
5163,4
5168,4
5234,2
5244,4
5360,4
5397,3
5406,4
5446,4
5481,4
5571,4
5595,4
5596,2
5597,4
5608,4
5609,4
5615,4
5621,4
5632,4
5677,3
5832,4
5842,3
5848,4
5868,4
5872,4
5895,4
5914,4
5929,4
5978,4
6014,4
6033,4
6063,4
6073,4
6078,3
6085,2
6138,2
6160,4
6165,4
6176,4
6217,4
6220,4
6273,4
6288,2
6295,4
6299,3
6306,4
6395,3
6399,3
6494,4
6691,4
6747,4
6779,4
6781,2
6794,4
6828,1
6843,4
6850,2
6897,4
6930,3
6952,2
6959,4
6990,4
7031,4
7077,4
7094,3
7214,1
7221,3
7246,4
7286,4
7301,1
7329,2
7382,4
7388,4
7394,4
7396,3
7435,4
7559,4
7590,4
7609,4
7624,4
7706,4
7750,4
7772,3
7773,4
7793,4
7795,4
7814,2
7832,4
7902,4
7917,4
7979,4
8049,4
8077,4
8125,4
8168,4
8176,4
8202,1
8273,4
8304,4
8326,4
8337,2
8361,4
8379,2
8417,4
8562,2
8615,4
8645,4
8756,4
8770,2
8784,4
8808,4
8811,4
8812,4
8829,2
8886,4
8914,3
8965,1
9019,4
9038,4
9119,4
9130,4
9146,4
9160,4
9229,2
9240,4
9307,2
9346,3
9464,4
9495,3
9512,4
9533,4
9537,4
9559,4
9597,3
9645,2
9657,4
9672,2
9718,4
9771,1
9841,1
9843,3
9849,4
9861,4
9908,4
9920,4
9937,4
9951,4
10006,4
10034,4
10100,1
10101,4
10118,4
10138,4
10144,4
10148,4
10195,3
10210,4
10220,4
10236,4
10320,4
10353,4
10354,4
10439,4
10483,4
10491,4
10516,4
10520,4
10578,4
10597,3
10602,1
10603,4
10717,4
10833,4
10851,2
10859,4
10860,4
10935,4
10973,3
11067,4
11086,2
11094,4
11118,4
11141,4
11181,3
11189,4
11205,4
11228,4
11256,4
11261,4
11265,4
11272,4
11284,2
11290,4
11299,1
11303,4
11350,4
11374,4
11379,4
11427,4
11452,4
11461,4
11463,4
11579,3
11591,4
11665,4
11727,4
11744,3
11788,4
11906,4
11946,4
11996,4
12005,4
12059,4
12077,4
12137,4
12141,4
12143,1
12179,4
12200,4
12201,4
12225,4
12242,3
12255,4
12261,2
12278,4
12331,4
12366,4
12419,4
12449,4
12458,4
12460,4
12479,3
12499,4
12537,4
12556,3
12597,4
12612,4
12652,1
12654,4
12656,4
12682,4
12688,4
12709,2
12759,2
12845,2
12898,4
12961,2
12962,3
13166,4
13178,2
13182,4
13215,4
13224,4
13297,4
13303,4
13309,4
13311,2
13316,4
13349,2
13351,4
13352,3
13423,4
13436,4
13515,1
13520,4
13557,4
13594,2
13657,1
13661,4
13670,4
13673,4
13684,4
13688,4
13711,4
13739,4
13770,4
13776,4
13838,3
13853,4
13918,4
13924,4
13938,4
13979,4
13981,4
14015,2
14068,4
14074,4
14102,3
14192,4
14234,3
14289,2
14309,1
14392,2
14474,4
14492,4
14508,4
14542,4
14550,4
14585,3
14608,4
14627,4
14684,4
14696,4
14728,4
14752,4
14860,3
14886,4
14930,4
14940,4
14980,3
15074,3
15177,4
15233,4
15237,4
15239,3
15291,4
15318,2
15381,4
15430,3
15445,4
15450,4
15508,4
15549,4
15594,4
15621,4
15651,3
15706,4
15738,4
15787,4
15802,4
15813,2
15815,4
15816,4
15849,4
15923,4
15931,4
16030,3
16092,2
16113,4
16173,4
16194,2
16209,4
16233,4
16257,4
16290,4
16307,4
16347,4
16369,3
16378,4
16401,4
16422,4
16452,4
16469,2
16527,4
16583,4
16624,3
16648,2
16788,2
16797,4
16815,4
16825,4
16846,4
16873,4
16880,4
16882,4
16891,4
16979,4
17016,1
17024,4
17068,4
17072,4
17245,3
17334,3
17361,1
17390,4
17405,2
17467,4
17589,1
17628,4
17629,4
17638,4
17671,2
17673,4
17735,4
17745,4
17765,4
17803,4
17811,4
17873,4
17921,4
17948,4
18101,2
18187,4
18240,4
18316,2
18335,4
18389,3
18408,2
18416,2
18443,3
18447,2
18454,3
18491,2
18546,3
18547,4
18554,4
18555,4
18592,4
18607,4
18620,4
18626,2
18629,2
18646,4
18666,4
18678,3
18713,4
18750,3
18753,4
18825,4
18910,4
19024,4
19026,4
19054,4
19056,4
19071,3
19080,4
19107,4
19129,2
19135,4
19206,4
19208,4
19282,3
19304,2
19312,4
19317,4
19332,4
19356,4
19360,2
19438,4
19452,2
19460,2
19480,4
19491,4
19534,2
19593,1
19631,3
19642,4
19668,4
19682,4
19690,4
19722,4
19726,4
19761,3
19763,4
19778,4
19779,4
19834,4
19839,4
19883,4
19901,4
19932,4
19944,4
19978,3
20023,3
20024,4
20072,3
20079,2
20085,4
20094,4
20171,4
20218,2
20220,4
20268,4
20280,4
20337,4
20398,4
20402,3
20520,4
20609,3
20654,4
20701,4
20720,4
20722,4
20734,2
20802,2
20809,1
20822,4
20850,3
20948,3
20990,4
21021,4
21025,4
21094,4
21147,4
21176,4
21361,4
21419,4
21422,3
21473,4
21488,4
21524,4
21527,4
21549,4
21574,4
21593,3
21602,4
21616,1
21620,2
21630,2
21632,4
21637,4
21639,4
21657,4
21790,4
21812,2
21828,4
21930,4
22036,2
22042,4
22121,3
22124,4
22141,4
22151,4
22201,4
22265,4
22267,4
22275,3
22308,4
22312,4
22336,4
22362,4
22374,4
22399,2
22405,1
22412,4
22459,4
22489,4
22504,4
22563,4
22572,4
22586,4
22598,2
22605,1
22661,4
22676,4
22746,4
22752,4
22754,3
22810,4
22830,4
22842,4
22878,4
22902,4
22954,4
22969,4
22998,4
22999,3
23016,4
23059,3
23066,4
23083,4
23113,3
23123,4
23136,3
23166,4
23188,2
23195,4
23278,2
23279,4
23285,4
23321,4
23337,4
23392,4
23416,4
23421,4
23469,4
23554,4
23555,4
23562,4
23656,4
23675,4
23697,4
23706,4
23755,4
23766,4
23806,2
23818,4
23834,4
23851,1
23932,4
23959,4
23974,3
23981,4
23985,3
23990,4
24044,3
24064,4
24068,4
24120,4
24221,4
24252,3
24354,4
24358,2
24416,4
24417,4
24457,4
24492,4
24508,2
24529,2
24538,4
24555,4
24595,4
24602,4
24630,4
24634,4
24636,4
24683,3
24698,4
24743,4
24751,4
24755,4
24821,4
24828,4
24838,4
24856,4
24870,4
24966,4
25045,2
25115,4
25133,3
25200,3
25203,3
25210,3
25298,4
25402,4
25408,3
25420,4
25444,1
25456,3
25526,4
25534,3
25536,4
25597,3
25637,3
25644,1
25745,4
25747,4
25754,4
25773,4
25780,2
25781,2
25785,4
25862,4
25937,4
25939,4
25997,2
25999,4
26017,2
26027,3
26029,3
26068,4
26118,2
26185,4
26215,4
26250,4
26263,1
26279,4
26312,2
26316,4
26345,4
26383,4
26389,4
26501,4
26556,4
26563,4
26575,1
26595,4
26642,4
26662,2
26666,1
26683,4
26749,4
26760,4
26768,2
26772,4
26784,4
26835,4
26848,4
26854,4
26867,4
26888,4
26894,4
26909,2
26964,4
26990,4
27022,4
27041,4
27051,4
27161,2
27191,4
27210,2
27251,4
27267,4
27277,4
27286,4
27310,4
27369,3
27404,4
27425,4
27442,4
27529,4
27568,4
27596,4
27602,4
27619,4
27634,4
27667,4
27677,4
27690,4
27716,2
27719,4
27907,4
27936,2
27965,2
27972,3
27997,4
28050,4
28072,4
28077,2
28083,4
28111,4
28125,4
28157,2
28175,4
28228,3
28342,3
28355,4
28375,2
28386,4
28412,4
28468,4
28487,4
28707,4
28757,4
28774,4
28780,4
28784,4
28792,4
28878,2
28881,4
28988,3
29007,4
29027,4
29140,4
29159,4
29162,4
29196,4
29197,3
29206,4
29224,3
29277,4
29298,4
29305,4
29335,4
29385,4
29407,2
29420,4
29437,3
29443,4
29483,2
29509,4
29550,4
29556,4
29654,2
29655,4
29685,4
29712,4
29717,4
29770,4
29777,4
29787,4
29822,4
29825,2
29864,4
29926,3
29929,4
30073,4
30111,4
30120,4
30137,4
30256,4
30261,4
30384,3
30388,2
30399,4
30402,3
30420,2
30434,2
30453,4
30467,4
30491,2
30501,3
30528,3
30582,4
30584,4
30633,2
30694,4
30705,3
30708,4
30727,4
30870,4
30906,3
30949,4
31024,4
31028,4
31029,4
31031,4
31044,4
31135,4
31139,4
31168,2
31202,4
31233,4
31293,4
31297,4
31315,4
31349,4
31385,4
31388,3
31455,4
31462,4
31533,3
31547,1
31553,4
31597,1
31603,3
31617,1
31618,4
31643,4
31654,4
31655,4
31660,3
31686,4
31703,3
31710,1
31721,2
31838,4
31864,2
31891,4
31909,4
31925,4
31969,2
32006,4
32091,3
32098,4
32138,2
32147,4
32148,1
32266,4
32334,4
32362,3
32371,2
32376,4
32388,4
32416,3
32454,4
32464,4
32538,4
32569,4
32586,4
32620,4
32621,4
