"id","query","product_title","product_description","median_relevance","relevance_variance"
2,"led christmas lights","Set of 10 Battery Operated Multi LED Train Christmas Lights - Clear Wire","Set of 10 Battery Operated Train Christmas Lights Item #X124210 Features: Color: multi-color bulbs with matching train light covers / clear wire Multi-color consists of red, green, blue and yellow bulbs Number of bulbs on string: 10 Bulb size: micro LED Spacing between bulbs: 6 inches Lighted length: 4.5 feet Total length: 5.5 feet 12 inch lead cord Additional product features: LED lights use 90% less energy Cool to the touch If one bulb burns out, the rest will stay lit Lights are equipped with Lamp Lock feature, which makes them replaceable, interchangeable and keeps them from falling out Requires 3 ""AA"" batteries (not included) Convenient on/off/timer switch located on battery pack Timer function on battery pack allows for 6 hours on and 18 hours off Cannot connect multiple sets together UL listed for indoor use only Train dimensions: 1.5""H x 1.8""W x .5""D Material(s): plastic/wire/acrylic",4,0
8,"oakley polarized radar","Oakley Sunglasses - Radar Path Polished Black/Gray Sunglasses","Durability and all-day comfort of lightweight, stress-resistant O MATTERÂ® frame material
    Integrated surge ports to channel cooling airflow
    Optimized peripheral view and side coverage of Polaric Ellipsoidâ„¢ lens geometry
    Comes standard with Oakley Hydrophobic/Oleophobic anti-smudge lens coating
    Comfort and performance of Three-Point Fit that holds lenses in precise optical alignment
    Metal icon accents
    Optical precision and performance that meets all ANSI Z87.1 standards
    Impact resistance that meets all ANSI Z87.1 standards for high-mass and high-velocity impact
    UV protection of PLUTONITEÂ® lens that filters out 100% of UVA / UVB / UVC & harmful blue light up to 400 nm
    Glare reduction and tuned light transmission of IRIDIUMÂ® lens coating
    Multiple interchangeable UNOBTAINIUMÂ® nose pad options for customizable and comfortable secure fit
    Protective sports-specific Oakley Soft Vault included with capacity for an extra lens
    Polished Black frame/Gray lens",3,1.166
105,"hollister polo","Cold-Eeze Cold Remedy Lozenges, Sugar Free, Honey Lemon, 18 ea","NOTE: Actual product packaging may differ from image shown due to packaging updates by manufacturer. Homeopathic Zinc Gluconate Glycine",1,0
109,"plantronics corded headset","Plantronics 26088-11 Starset II H31 Mono Corded In the Ear Headset","",4,0
113,"bluesky gel nail polish","Bluesky 0.33oz Soak Off UV Gel Nail Polish Purple, FEDORA, 510","Suitable for both hands and feet, Bluesky Shellac nail treatment does not damage natural nails, provides 14 days of incredible high-gloss wear and is quick and easy to remove. Give nails the glamour treatment they deserve from the comfort of your home or the salon. With so many colors to choose from you will never have to walk out the door with boring nails ever again!",4,0.471
173,"hello kitty","Sanrio Co. 'Hello Kitty' Women's 3.4-ounce Eau de Toilette (Tester) Spray","Hello Kitty perfume was introduced by the design house of Sanrio Co. This fragrance is available in a 3.4-ounce eau de toilette tester spray.",3,0.471
176,"pots and pans set","Cookware Pots And Pans Set 7 Piece Stainless Steel Kitchen Food Cooking","",4,0.433
201,"harleydavidson","Ultimate Harley-Davidson (Hardcover)","Updated for a new generation of bike lovers, this visually stunning and comprehensive history of Harley-Davidson charts the company and its bikes decade by decade.
From the moment the first model rolled out of a backyard shed in Milwaukee, through Harley's postwar golden age, to the sought-after bikes that distinguish the company today,Ultimate Harley-Davidson presents seventy of the most beautiful and coveted Harleys of all time.
Whether it's the 1911 V-Twin or the 1999 X1 Lightning, the seventy Harley-Davidson bikes examined are presented in minute detail, with close-ups of the engines and in-depth technical specifications.",2,0.748
217,"reusable straws","Itzy Ritzy Snack Happens Reusable Snack Bag with Thermos Straw Bottle, Jungle","You never leave home without a snack stash. (Smart thinking.) Keep crackers, fruit, sandwiches and candy bribes stylishly contained in our colorful zippered bags. The eco-friendly carriers come in modern patterns so adorable you'll forget plastic bags ever existed. Even better, they're machine washable so cleaning - and reusing - is easy. The Itzy Ritzy Snack Happens Reusable Snack & Everything Bags are reusable, machine washable bags for snacks, sandwiches and so much more. Made with an FDA approved, BPA-free, machine washable lining, these bags are also lead free, phthalate free and CPSIA Certified. The zipper top allows for silent snacking and no messy crumbs getting stuck in velcro and is ideal for little hands. Measures 7-inch by 7-inch. The Thermos Straw Bottle (11 Ounces) combines lightweight portability with superior durability. Made with Eastman Tritan copolyester, the container's body is impact-resistant, kid-friendly, and dishwasher-safe.",4,1.414
252,"hollister polo","George - Boys' Long-Sleeve Polo Shirts, 4-Pack Value Bundle","This George Boys' Long-Sleeve Polo Shirts, 4-pack Value Bundle is ideal for your child's back-to-school wardrobe. These polo shirts are made of a fine, soft cotton blend that is treated with Scotchgard protector to prevent stains. The traditional style of these polo shirts feature a flat knit rib collar and matching cuffs. They also include vents at the side seam for breathability and a sweat patch with tagless label to prevent itching or irritation. These George polo shirts come in a variety of colors that can be mixed and matched with other school uniform essentials or paired with jeans for a complete, polished look. George - Boys'",2,0.632
268,"vanity fair bras","Fruit of the Loom - Comfort Front-Close Sports Bra, Style 96014, 4-pack","Esta fruta del sujetador confort deportivo delanteros cerca Loom, estilo 96014, es perfecto para el uso diario. Es fÃ¡cil de llevar con su caracterÃ­stica de cierre frontal y tiene un frente fruncida para una mejor conformaciÃ³n. AdemÃ¡s, se construye con 2 capas de cobertura sin complicaciones. Elige uno de los colores variados. Fruit of the Loom - Comfort Front-Cerrar SostÃ©n deportivo, Estilo 96014 : 
FÃ¡cil de llevar cerca delante de algodÃ³n sujetador
Frente fruncida para mejorar la conformaciÃ³n
2 capas para una cobertura sin complicaciones
Perfecto para todos los dÃ­as
Lavar a mÃ¡quina en frÃ­o",3,0.471
305,"girls halloween costumes","Strawberry Baby Costume","",4,0.943
389,"ecco shoes","Ecco Enrico Sneakers Men's Shoes","Sporty fresh style is simple with these classic low-top sneakers from Ecco.
Leather upper; rubber sole
Imported
Ecco men's sneakers
Lace-up closure with metal eyelets
Padded collar",4,0
